Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN10,OUT013,2073.3078579999997
FDM46,OUT018,1156.5145739999996
FDX50,OUT049,1663.4680100000007
FDP33,OUT045,3942.627912
FDO12,OUT045,3366.7042540000007
FDC28,OUT013,1755.3018039999997
FDO31,OUT045,1269.3809899999987
FDX45,OUT035,3161.1917679999997
FDV21,OUT049,2349.348538
FDH04,OUT049,1343.4312659999998
NCG54,OUT013,2961.1188679999996
FDO13,OUT046,2865.0572440000005
FDA09,OUT027,5802.134074000001
FDC38,OUT017,1892.6896340000012
NCO42,OUT046,1869.3666599999995
FDL45,OUT049,2371.3532279999995
NCK31,OUT013,708.331304
FDM39,OUT017,2866.502029999999
FDC22,OUT010,454.51502800000026
FDF46,OUT046,1671.2578700000001
FDQ37,OUT045,4288.271324
FDH41,OUT010,524.910062
FDQ04,OUT046,717.7057680000001
NCQ02,OUT027,3732.334981999998
FDJ57,OUT027,5303.330030000001
NCE07,OUT049,1552.525756
FDE56,OUT013,692.6650300000002
FDI20,OUT049,4267.351888
FDK36,OUT018,718.79768
FDP08,OUT027,5712.224441999997
FDF44,OUT017,2668.779404000001
NCU53,OUT017,2243.466363999999
FDF47,OUT035,2769.015594000001
FDS55,OUT010,412.1501740000001
FDZ52,OUT010,192.72246800000008
FDL04,OUT018,1353.6912440000003
NCM26,OUT035,2596.586709999999
FDX43,OUT049,2976.5454539999996
FDP52,OUT049,4553.226434000003
DRK49,OUT045,510.4688599999996
FDE38,OUT013,2610.3487959999998
DRF13,OUT035,2867.5739679999983
FDK41,OUT010,195.9848879999998
FDJ04,OUT027,2814.476418000001
FDZ44,OUT018,1449.5997339999992
FDS11,OUT013,3408.7894720000004
FDA55,OUT049,4459.401898
NCW53,OUT046,3100.577336
FDB49,OUT027,2496.5968659999994
FDD23,OUT017,3282.1409959999983
NCV42,OUT045,1781.068263999999
NCZ29,OUT018,1933.3500400000003
FDQ26,OUT013,621.098188
FDV08,OUT017,561.7887240000003
FDC53,OUT049,1404.391914000001
FDV58,OUT010,510.2624619999996
NCP02,OUT019,174.29312400000006
DRI37,OUT045,905.7742939999999
FDQ12,OUT049,3474.404062000002
FDE33,OUT046,1601.8482199999999
FDX27,OUT045,1661.843458
FDM22,OUT017,778.9660259999999
NCH30,OUT019,284.0036480000002
FDC04,OUT017,3404.9344899999996
FDO38,OUT046,1344.2435419999997
FDV52,OUT027,3126.5635100000013
FDB32,OUT013,1796.4682180000004
FDV43,OUT018,579.1527880000001
FDI24,OUT018,3245.661814
FDR40,OUT017,1492.8501019999999
FDW02,OUT049,2227.6203239999986
FDE44,OUT049,725.4090740000003
FDL38,OUT046,1557.0864859999995
NCT54,OUT010,195.0794
DRJ39,OUT010,621.6241699999996
FDW55,OUT049,3955.810751999998
DRF13,OUT019,394.29341800000026
NCW17,OUT049,2477.834622
FDP13,OUT035,743.3257520000005
FDS08,OUT018,2303.5614719999994
NCP17,OUT035,902.8780640000001
NCO53,OUT035,2526.6111300000007
FDH19,OUT045,2708.234711999998
FDJ04,OUT017,2062.4952660000004
FDG10,OUT049,617.8956899999995
FDA40,OUT010,239.72794799999986
FDI53,OUT045,2268.453838000001
FDU09,OUT010,203.77474799999996
FDK60,OUT045,1426.8959539999998
FDR43,OUT017,660.0474880000003
FDW22,OUT017,3853.2043140000005
DRP47,OUT010,588.2076679999998
DRG48,OUT010,618.781204
FDA14,OUT035,2553.9422200000026
FDU49,OUT013,1658.967202000002
FDK28,OUT045,4063.0911060000003
FDT19,OUT046,3546.0974059999985
NCQ42,OUT045,1780.3958060000004
FDD03,OUT045,3362.4231599999976
NCM53,OUT013,1658.7341719999988
NCX53,OUT045,2140.513709999999
FDV14,OUT027,1990.2626240000004
NCZ54,OUT017,3344.925936
FDB39,OUT013,783.366964
DRC24,OUT046,2346.8917360000005
FDY36,OUT013,1418.3803720000003
FDN01,OUT035,3055.988710000001
DRH25,OUT046,911.5001740000002
FDV08,OUT046,835.7521079999999
NCP53,OUT049,4204.400497999997
FDU52,OUT010,654.6411919999998
NCI42,OUT045,2586.2002300000017
FDZ14,OUT035,2357.1983199999995
FDF11,OUT046,2652.6936760000012
FDQ13,OUT018,1548.2113720000007
FDO32,OUT010,148.89951199999996
DRJ37,OUT018,2371.319938
FDY43,OUT046,2878.2800319999988
NCT41,OUT017,2520.246082
NCV17,OUT045,2064.892145999999
FDM04,OUT027,1453.328214000001
DRB48,OUT018,353.020476
FDM24,OUT013,2527.57654
FDT37,OUT049,3552.5623240000014
NCO05,OUT010,217.190618
FDL13,OUT046,3772.4827219999984
FDL15,OUT017,2297.8156180000015
FDB11,OUT018,3063.6387520000007
FDL14,OUT019,372.5350739999996
FDY10,OUT019,278.916936
FDJ40,OUT049,1851.496587999999
NCW18,OUT046,4599.346399999996
NCY06,OUT013,2732.403252000001
DRE13,OUT018,1210.6374560000006
FDA26,OUT045,3624.38217
NCE19,OUT010,235.15390200000013
FDE33,OUT035,1337.352512000001
DRL59,OUT027,1462.3364880000008
FDY07,OUT046,1268.222497999999
FDF57,OUT018,2259.0793740000013
FDM58,OUT035,1683.581828
FDP26,OUT027,2766.3390780000004
FDY32,OUT046,2935.4522779999993
FDD51,OUT010,133.58611199999987
FDU22,OUT018,2016.7614640000008
FDZ49,OUT018,3679.170852000001
NCI42,OUT017,2992.9174759999996
FDT04,OUT027,864.3149279999999
NCU41,OUT045,3909.41115
FDS56,OUT045,3175.6263120000012
NCN42,OUT017,2532.223824
FDK34,OUT046,4035.020978
FDB03,OUT017,4104.969926000001
DRJ25,OUT035,947.3934520000004
FDT25,OUT027,3437.9381960000005
FDN20,OUT013,2572.957468000001
FDP09,OUT013,3777.742541999999
FDM20,OUT019,476.3799000000001
NCG55,OUT046,2052.508266
NCP14,OUT045,1890.4192559999992
NCH06,OUT046,3708.9187959999995
FDV52,OUT013,1459.766499999999
NCL07,OUT035,582.54171
DRJ11,OUT027,6368.942929999997
DRO59,OUT013,1233.1814439999998
FDW15,OUT010,307.9857640000001
NCQ30,OUT035,2271.2901459999985
NCN54,OUT019,161.46315799999968
FDY01,OUT027,3673.245232000003
FDX39,OUT035,3972.895179999998
FDH53,OUT027,2073.880445999999
FDA57,OUT035,751.6415939999995
NCC07,OUT010,271.83948199999986
FDU28,OUT013,3190.080829999998
FDK36,OUT010,104.88347400000002
FDR36,OUT018,629.1477100000004
NCQ17,OUT035,2679.3256759999995
FDS28,OUT019,146.55589600000008
FDE08,OUT045,2747.9496819999995
FDU22,OUT046,2289.2334560000004
FDG41,OUT045,1544.7092640000005
FDO31,OUT010,195.04611000000006
FDM21,OUT019,544.2848420000003
FDU40,OUT017,2820.3820640000013
FDV36,OUT018,2019.850776
FDT10,OUT027,1884.3072120000015
FDX38,OUT045,677.9042440000001
NCU30,OUT027,3534.812095999997
NCV06,OUT049,3752.601934000001
FDT16,OUT035,4113.665274
NCP41,OUT027,2571.7390539999983
FDZ56,OUT017,3064.5841880000003
FDC22,OUT035,2998.9096759999998
FDU10,OUT035,826.6239900000002
FDS46,OUT045,1501.5055019999988
FDO08,OUT049,2929.007334000002
NCV42,OUT018,1714.7545840000007
FDP33,OUT035,3769.087142
FDJ12,OUT046,3958.8001940000013
FDH04,OUT045,1382.3073280000003
NCU54,OUT013,2958.0228979999993
FDO36,OUT010,661.4722999999998
FDT37,OUT027,6152.557929999999
FDD14,OUT010,620.6188119999997
FDA16,OUT013,3337.4023960000013
NCS42,OUT019,214.79373799999996
FDP10,OUT019,215.85235999999975
FDQ28,OUT049,2530.3729
FDK57,OUT010,228.62240399999988
FDK02,OUT013,2052.8478239999995
FDW47,OUT018,1862.2692319999996
NCC42,OUT018,2272.1090800000015
FDQ37,OUT018,4056.6727940000023
FDL40,OUT046,1374.7971040000007
DRE13,OUT010,212.29698799999994
FDQ34,OUT027,3384.3013480000022
NCB54,OUT046,1925.7998679999996
FDS48,OUT049,1860.924316000001
FDO15,OUT045,1065.8259560000006
NCT30,OUT013,856.8180199999998
FDU49,OUT027,2473.6267659999994
FDE21,OUT046,2507.189744000001
FDS49,OUT019,270.4346440000001
FDT38,OUT027,2239.225218
FDZ01,OUT045,1666.6372180000005
FDC41,OUT035,1308.5966099999996
DRG13,OUT010,370.8239679999999
NCZ42,OUT018,3829.6483099999996
NCM07,OUT045,1476.031994
NCV17,OUT018,2102.995880000001
DRK39,OUT035,1314.1493819999992
FDS37,OUT018,1482.4702799999995
FDV12,OUT019,374.798794
NCG19,OUT018,4520.828606
FDS51,OUT013,635.2131480000002
NCO14,OUT046,733.8381019999998
FDC38,OUT046,2150.027991999999
FDN15,OUT046,2052.408396
NCH42,OUT013,4001.9440340000015
FDQ22,OUT046,626.830726
FDC05,OUT013,3524.7585160000003
FDZ31,OUT013,3096.602510000001
DRJ23,OUT049,3910.369902000002
FDC52,OUT035,2102.935958000001
DRD12,OUT010,183.1815539999999
FDV55,OUT017,2585.9538839999987
FDD32,OUT046,1388.2129739999996
FDR01,OUT049,3592.1707660000015
FDY08,OUT019,450.560176
FDQ45,OUT045,3117.422076
DRN11,OUT027,3655.3951339999994
NCS05,OUT018,1707.7969740000003
FDY32,OUT035,2758.6823780000004
NCD31,OUT045,3153.135588000001
NCE06,OUT049,2317.35019
NCP14,OUT046,2286.390489999999
NCF18,OUT019,504.7096899999999
FDF14,OUT018,2276.543308000002
FDB22,OUT017,2105.0332280000007
NCH54,OUT049,3208.723229999999
FDU27,OUT035,744.0980800000002
FDS58,OUT027,4702.099314000001
NCU29,OUT035,2571.4860500000013
FDJ57,OUT013,3774.4135420000007
FDL56,OUT049,1246.8969239999994
FDH60,OUT035,3291.0760319999995
FDN24,OUT018,976.4622799999999
FDD02,OUT017,2763.422874000001
FDP15,OUT017,3800.146711999999
FDB28,OUT027,5936.033112
DRC49,OUT045,2660.3770080000018
NCG30,OUT018,1669.7065560000005
FDJ14,OUT049,1001.8625499999997
FDL52,OUT045,675.2610180000001
NCG19,OUT027,6963.755333999998
NCN41,OUT035,2334.0884020000003
FDW22,OUT013,4036.1262060000026
FDI02,OUT013,2126.5785159999987
FDV51,OUT045,2317.609852
FDV48,OUT046,1266.1185699999996
NCL17,OUT019,392.7554199999997
FDP46,OUT045,1418.340424
FDU10,OUT045,719.23045
FDT37,OUT010,546.0425539999997
FDI27,OUT035,753.3060940000001
FDN51,OUT046,3933.9858280000003
FDW07,OUT035,1127.139478
FDN45,OUT049,2874.578184000001
DRN37,OUT027,5114.862023999998
DRF48,OUT049,2734.2674920000013
FDP38,OUT019,143.90601199999995
NCX18,OUT027,4353.812675999998
FDK45,OUT018,1830.9433419999984
FDZ37,OUT049,1148.9976919999997
FDS50,OUT018,3477.932802000001
NCR54,OUT018,3290.2104920000006
NCS17,OUT035,1529.2893360000005
FDV31,OUT046,2386.133988000001
DRE27,OUT017,1577.9060519999994
FDN60,OUT013,2595.641274000001
FDK26,OUT013,3457.046655999998
FDX37,OUT018,1301.4991820000005
FDW31,OUT046,3087.0016739999996
FDX26,OUT018,2747.3038560000005
DRL49,OUT019,481.63972000000007
FDU49,OUT017,1972.519054000002
FDY58,OUT046,3941.209758
FDN03,OUT045,3686.0552240000043
NCV06,OUT010,493.697358
FDH53,OUT045,1460.265849999999
FDG31,OUT018,903.963318
NCC06,OUT045,2906.8828
FDS13,OUT049,3639.222852000002
FDP16,OUT035,3818.8224020000025
FDA35,OUT013,2481.876028
DRP47,OUT018,3657.352585999999
FDY28,OUT010,603.8739420000004
FDY20,OUT035,1401.848557999999
NCH30,OUT017,1635.2380900000007
NCR29,OUT019,131.04941399999996
NCP05,OUT013,3016.979488
NCF30,OUT019,271.1071020000001
FDA08,OUT035,2828.9575679999994
FDN51,OUT027,7106.083400000003
FDH12,OUT046,1631.6760600000007
FDY39,OUT017,3492.653639999998
NCO53,OUT045,2649.2448319999985
FDB40,OUT046,2469.898286
FDH02,OUT049,914.0035819999998
FDY11,OUT027,1542.538756
FDQ09,OUT019,370.0316660000001
FDP16,OUT013,4100.868598000004
NCF55,OUT018,315.13645599999995
FDY09,OUT027,4769.538196
FDY39,OUT045,3638.676895999998
NCU53,OUT049,2368.496946000001
NCT41,OUT049,2409.749913999998
FDJ45,OUT046,801.543303999999
FDR28,OUT013,2187.5325060000005
FDN08,OUT013,1809.8441399999992
FDJ07,OUT049,1847.6349479999997
FDZ09,OUT027,3752.1957959999977
FDQ14,OUT017,2403.3382600000014
FDY12,OUT027,1585.050086000001
FDK57,OUT046,1996.5411179999999
FDD20,OUT049,2215.9488500000016
FDS36,OUT018,2075.611526000001
FDI40,OUT049,1963.5041219999998
FDJ40,OUT045,1909.5143999999993
FDE08,OUT013,2465.2842920000003
DRK01,OUT013,1260.7855119999995
FDC58,OUT049,691.3400879999999
FDE50,OUT046,3785.9918040000007
FDX48,OUT035,2206.5277800000003
DRM35,OUT018,2293.2282560000017
FDG41,OUT013,1808.6457
FDB52,OUT046,3018.6106980000022
FDV19,OUT045,3117.774949999998
DRG48,OUT017,2688.7067979999997
FDI26,OUT013,2755.419958000001
FDU11,OUT019,283.3178740000001
FDF59,OUT019,426.67793000000006
FDR07,OUT049,1441.8231899999998
NCE06,OUT017,1915.053856
FDE10,OUT046,2010.036884
NCO55,OUT046,1511.4858439999998
FDZ13,OUT013,729.9631459999996
FDT50,OUT017,1386.4352879999997
FDH12,OUT010,184.353362
FDD21,OUT045,1876.1777940000006
NCM05,OUT013,6068.913476
FDK04,OUT013,847.5966899999995
FDN33,OUT017,1371.9341640000005
NCM18,OUT010,148.07392000000004
DRC25,OUT049,1709.8875860000005
FDT47,OUT017,1705.040562
FDD45,OUT027,2741.0320199999987
NCD07,OUT018,1711.0327619999998
NCY54,OUT010,432.28396600000013
FDL12,OUT049,722.3330779999997
FDL02,OUT017,1710.14059
FDC60,OUT035,2267.7148000000016
FDR37,OUT017,3485.656082000001
FDY16,OUT017,3357.596109999999
FDU26,OUT045,1788.7782280000006
FDN24,OUT013,880.6270280000005
FDH44,OUT013,2435.729429999999
FDE23,OUT010,95.48237799999997
FDW60,OUT017,2840.6756480000017
FDQ55,OUT049,1858.8803100000005
FDV32,OUT027,1733.4569060000013
FDV03,OUT010,252.57788800000023
FDY14,OUT010,530.615968
NCL55,OUT027,5284.847422000003
DRF25,OUT017,729.3306360000004
FDX03,OUT046,505.87484000000006
FDF40,OUT045,3893.598399999998
FDX24,OUT010,185.0058460000001
FDA25,OUT049,1607.747208000001
FDH21,OUT018,2719.6398660000004
FDB47,OUT010,709.2501080000002
FDT34,OUT019,296.42081799999954
FDS39,OUT010,365.3976979999998
NCU05,OUT046,1626.3296859999996
FDE02,OUT049,1195.1709219999993
FDL25,OUT035,1143.7511879999995
FDC50,OUT049,1475.6791200000007
FDZ32,OUT049,1311.1199920000006
FDV14,OUT045,1455.571960000001
FDR07,OUT045,1327.4387499999993
FDB26,OUT049,824.2470840000003
NCR50,OUT045,2896.6095059999993
FDP01,OUT018,1881.2112420000003
FDH57,OUT045,2072.7286120000003
FDM60,OUT027,989.3055620000002
FDA45,OUT017,3613.8425560000005
FDU55,OUT017,4908.071202000001
FDH40,OUT035,1320.3479799999989
FDG40,OUT019,73.35784400000006
FDT12,OUT049,4031.1460220000004
DRL59,OUT045,922.239528
FDT47,OUT018,1572.493098
FDI60,OUT017,969.7643320000002
DRF51,OUT027,946.2815660000006
NCK31,OUT049,718.5779659999998
FDB08,OUT045,2160.707423999998
FDM44,OUT035,1521.5261080000002
FDD46,OUT018,2205.7954000000013
FDR27,OUT019,356.123104
FDV56,OUT010,273.84353999999996
FDM02,OUT049,1366.3081540000003
FDU45,OUT018,2231.4486740000007
FDZ10,OUT017,2351.9118679999997
NCK31,OUT010,106.0685980000001
FDR27,OUT035,2274.80557
FDF33,OUT013,1964.9755400000001
FDJ36,OUT046,1186.7219200000002
FDP33,OUT049,4588.580414
FDG17,OUT046,4903.104333999998
FDG47,OUT027,4222.377098000001
NCW29,OUT046,1463.0289200000004
DRH59,OUT017,1011.4434120000005
FDR32,OUT017,3894.630390000001
FDP48,OUT035,4182.775313999999
FDG17,OUT035,4641.385011999996
DRJ59,OUT017,535.243278
FDY48,OUT027,2604.5763100000017
FDB02,OUT046,2733.681588000001
FDN10,OUT019,279.99553199999997
NCD55,OUT035,815.465182
FDX34,OUT013,2412.7326979999984
FDZ38,OUT045,4547.959956000001
DRF37,OUT049,4667.823929999998
DRL47,OUT019,280.7478860000001
FDL27,OUT035,1074.341538
NCP53,OUT035,4044.8415280000004
FDT03,OUT019,387.8551319999999
FDJ28,OUT035,3205.534048
FDF40,OUT018,3673.1387039999972
FDA32,OUT035,2949.021282000001
NCP02,OUT017,678.9362340000002
FDZ31,OUT045,3438.417572000002
NCQ29,OUT013,3455.3022599999967
FDP57,OUT010,237.73054799999994
FDL32,OUT027,3457.5326900000005
DRB01,OUT035,2506.4307319999994
FDJ40,OUT046,1663.8275419999989
FDO24,OUT018,2208.9113440000015
FDO11,OUT018,3966.4568939999967
FDA56,OUT035,1708.8023319999984
FDF02,OUT045,1638.5271419999997
FDA10,OUT013,2231.5418860000004
NCI55,OUT017,3042.9390299999995
FDZ40,OUT010,240.7865700000003
FDV08,OUT049,588.6937020000005
FDN48,OUT013,1421.070203999999
FDU57,OUT017,2500.791406000002
DRF49,OUT013,1735.827154
FDS02,OUT035,3601.658415999999
FDS43,OUT046,2479.519095999998
FDT16,OUT013,5024.719362000001
FDX19,OUT027,6128.695658000002
FDK15,OUT046,1676.4178199999992
DRA12,OUT049,2043.4467279999994
FDY35,OUT017,827.6426640000004
NCU42,OUT013,3206.0001080000006
FDD26,OUT013,3384.4944300000006
FDR11,OUT018,2191.2276960000013
NCP53,OUT045,4060.694225999998
FDP34,OUT045,2855.5030139999994
NCV41,OUT019,385.0055079999996
FDN20,OUT018,2719.1471739999993
FDZ16,OUT018,3818.0767059999985
FDZ28,OUT049,2205.4158939999993
NCL55,OUT013,3930.909831999999
NCJ17,OUT046,1438.7804840000003
FDT37,OUT046,4405.984764000005
FDV51,OUT049,2864.1717300000005
FDZ28,OUT035,2133.003485999999
FDN27,OUT013,1695.706046
FDS14,OUT019,333.41932399999985
FDZ58,OUT045,2495.0522100000007
FDD46,OUT046,1790.1098280000008
FDJ03,OUT035,662.40442
FDU03,OUT010,622.2500220000001
FDA33,OUT027,3021.9064079999976
NCW53,OUT035,3061.1486599999985
NCC55,OUT017,702.6320559999999
FDP52,OUT019,513.125402
FDE39,OUT049,2561.6654999999987
FDB44,OUT035,3441.3936979999994
FDG59,OUT013,648.7089139999998
FDI05,OUT013,1323.8034819999998
FDF59,OUT045,1789.4906339999993
FDM39,OUT019,529.9768000000003
FDB14,OUT013,1610.4170660000004
NCS05,OUT019,343.2598479999999
DRJ35,OUT045,733.858076
FDO31,OUT019,247.1649340000001
FDA31,OUT046,2907.9347640000005
FDX40,OUT049,643.5822539999995
FDW56,OUT045,3744.4791740000005
FDH09,OUT018,651.9713340000006
FDA52,OUT019,369.54563199999996
FDF20,OUT019,450.094116
FDE40,OUT046,810.6780799999999
NCU17,OUT046,2404.0306920000007
NCP14,OUT035,1710.5800180000003
FDN25,OUT027,1725.453989999999
FDU39,OUT049,893.4703099999997
NCM05,OUT017,4519.303924
FDU07,OUT017,2763.289714000001
FDF28,OUT049,1699.541054
FDR57,OUT049,2454.518305999998
FDJ33,OUT013,2073.4277019999995
DRH23,OUT035,1006.4432540000001
FDQ52,OUT046,4421.910699999997
DRK13,OUT035,3734.4189359999996
FDP09,OUT046,4553.066642000001
FDR08,OUT027,2742.1705379999994
FDV50,OUT045,1758.7107000000012
FDT13,OUT049,4025.273665999999
FDJ27,OUT027,3196.319376000001
FDH21,OUT046,2867.4740979999997
FDW14,OUT027,2116.817887999999
FDL52,OUT049,731.800754
FDW28,OUT017,3126.2172940000023
FDL40,OUT049,1598.1929779999998
FDE24,OUT046,1960.800973999999
FDX35,OUT049,3347.3161579999987
FDP46,OUT017,1243.1484699999994
FDX56,OUT045,4085.615120000001
FDQ45,OUT049,3126.8298299999983
FDK50,OUT027,3847.7980179999995
FDY26,OUT045,5027.735435999999
FDQ09,OUT017,1647.7418140000002
FDN39,OUT049,3595.68619
FDP13,OUT017,703.5109120000002
FDR51,OUT013,2559.0688800000007
FDZ49,OUT010,601.6301959999997
FDL28,OUT018,2858.8919359999986
FDZ10,OUT035,2084.9593579999996
FDK38,OUT013,1963.1046420000011
DRL49,OUT027,3364.5204300000005
FDR15,OUT013,2242.620798
FDQ24,OUT035,4607.3692900000015
FDD56,OUT013,3536.7762060000014
NCR42,OUT046,728.9178400000004
FDH52,OUT045,1137.6391440000002
FDH57,OUT019,274.262994
FDR15,OUT010,385.19193199999995
FDJ34,OUT035,1925.9130540000008
FDW37,OUT035,1369.7037339999995
FDQ23,OUT018,1678.3552980000002
FDP34,OUT013,2737.4566739999987
FDE04,OUT027,4387.18923
FDC48,OUT045,1347.3661439999994
FDA47,OUT019,411.238028
FDI35,OUT018,3676.401124000001
NCV05,OUT013,2107.2902900000004
FDR28,OUT045,2320.779059999999
FDH31,OUT017,1269.5674140000006
FDP59,OUT019,276.2936839999999
FDS19,OUT018,1252.749306
FDM60,OUT045,570.517362
FDJ44,OUT018,2826.02139
DRH51,OUT017,1131.8133939999996
DRC25,OUT017,1604.61129
DRE25,OUT013,1841.5428779999993
NCX05,OUT049,2141.7121499999994
FDR11,OUT017,2535.2398980000016
DRP47,OUT045,3631.559493999999
DRC49,OUT019,451.92506600000024
FDQ47,OUT027,960.8159800000008
FDL20,OUT013,1755.0554580000005
FDM34,OUT035,2020.0971219999992
NCN55,OUT013,4710.448445999995
FDD41,OUT035,1646.530057999999
FDE52,OUT049,1238.15497
NCT18,OUT019,318.99809599999986
FDJ32,OUT018,692.6117659999995
FDE16,OUT046,4187.702234000003
FDZ09,OUT045,2979.2619179999992
DRZ11,OUT046,2008.372384
FDK41,OUT049,1073.2696000000003
FDE56,OUT049,905.1883899999997
FDH34,OUT013,3823.263288000002
DRI49,OUT013,1299.361964
DRI59,OUT046,3914.744208000001
DRC36,OUT049,2693.6137440000007
FDS15,OUT019,239.095438
FDI07,OUT018,3253.964339999999
FDZ15,OUT018,1727.6244979999997
NCX41,OUT027,6161.859156000002
NCO29,OUT019,414.7401359999998
FDF57,OUT013,2454.7047299999995
FDI33,OUT035,1433.4141359999996
DRJ47,OUT049,2645.815962000001
FDB34,OUT046,1261.9306880000001
FDY22,OUT027,3548.341152000002
DRL11,OUT017,2925.1323780000016
FDY46,OUT035,3189.6214279999986
FDG17,OUT013,4443.236273999999
FDE52,OUT018,1250.099422
DRP47,OUT027,6303.508105999999
FDO01,OUT010,251.9786679999999
FDL09,OUT046,2642.393749999999
FDR57,OUT013,2376.0271439999983
DRD37,OUT035,785.790476
FDQ36,OUT027,906.2536699999999
FDL33,OUT049,2892.7412080000004
FDL48,OUT045,669.9079859999998
FDL28,OUT049,3006.672904000001
NCN29,OUT046,809.9523580000001
FDO13,OUT035,2579.6088100000006
FDB38,OUT045,2812.325883999999
FDI36,OUT035,3110.031696000001
FDI58,OUT035,1646.5433739999996
FDH22,OUT018,1679.0210979999997
FDQ27,OUT013,2306.930420000002
FDT33,OUT046,3001.3198719999996
FDC56,OUT045,2461.495890000002
FDF14,OUT046,2406.4342300000017
FDQ39,OUT017,3255.469047999999
NCM43,OUT017,2409.037508
FDS46,OUT035,2003.864917999999
FDI22,OUT049,3931.3026539999996
NCE43,OUT045,3100.876946
FDZ36,OUT010,634.154526
FDR13,OUT019,251.765612
FDP46,OUT018,1332.16593
FDW56,OUT019,509.2770779999995
FDB40,OUT017,2521.9505299999987
FDM28,OUT018,2862.5937840000006
FDV49,OUT013,5072.150954
NCS53,OUT018,2420.369424
FDO03,OUT049,4643.215962000004
FDT15,OUT035,3083.2532199999987
FDD33,OUT049,3560.43208
FDX13,OUT017,5293.396294000001
FDH60,OUT013,2782.4780699999997
DRH51,OUT046,1201.6824459999993
NCL07,OUT049,765.6966319999998
FDW51,OUT045,3229.8557219999993
FDF21,OUT019,501.2741619999999
FDH26,OUT019,262.4916500000001
FDJ03,OUT049,670.9932400000004
FDU35,OUT017,1807.3873380000005
DRL01,OUT018,3615.720112
FDE59,OUT045,694.402768
FDI60,OUT035,954.3510620000005
DRH39,OUT035,1633.5070100000005
FDK36,OUT049,983.0070939999995
FDN52,OUT045,1386.7548719999995
FDU12,OUT017,3717.347823999999
NCT05,OUT027,5572.106832000003
FDS37,OUT027,2581.9790580000004
FDK24,OUT017,679.1359740000003
DRF36,OUT013,3493.2062539999997
FDN46,OUT010,225.71285800000004
NCN06,OUT045,2643.4989780000005
FDD59,OUT035,1543.6639579999987
FDM14,OUT045,1757.452338000001
FDO10,OUT018,815.2521259999997
FDU35,OUT013,1765.9146560000008
NCA30,OUT018,2895.5974899999987
NCO41,OUT049,1685.3395399999997
FDI24,OUT046,2836.487766
FDZ16,OUT046,3290.110622000001
FDV47,OUT046,1533.2575040000008
FDV16,OUT045,619.6800340000002
FDZ22,OUT035,1633.353875999999
FDO20,OUT010,581.3965339999997
FDW38,OUT013,684.4756899999998
FDW52,OUT045,3027.732157999999
FDT43,OUT019,113.46563600000003
NCS29,OUT045,4660.779765999999
NCC31,OUT017,2199.7099880000005
FDA21,OUT017,3152.1635200000005
FDQ55,OUT046,1922.7105559999993
NCE54,OUT049,1130.5350579999997
FDD45,OUT017,1408.2735280000002
NCP17,OUT017,972.5140859999998
FDR47,OUT035,3453.9240540000005
DRM35,OUT013,3493.745552
FDR47,OUT019,523.9646259999998
FDX19,OUT010,612.3762079999996
FDV22,OUT027,5211.316470000004
FDQ46,OUT027,3739.512306000002
DRO47,OUT045,2007.7065839999998
FDB44,OUT010,821.3708280000001
FDN02,OUT010,571.9954379999996
FDW10,OUT045,4410.106066000005
FDJ41,OUT019,524.0312059999999
FDM50,OUT046,750.3632580000002
FDW10,OUT035,3323.467202000001
FDY48,OUT049,1902.4768940000017
NCE30,OUT027,6121.351884000001
FDO04,OUT045,1008.3873899999999
FDQ26,OUT010,155.39106200000006
NCX29,OUT018,2277.9481460000015
FDE39,OUT046,1771.8136439999996
NCR54,OUT027,6149.368747999997
NCP55,OUT027,1704.261576000001
FDX22,OUT017,4604.945777999998
FDI05,OUT035,1205.0247620000002
FDC51,OUT027,3720.204106000002
FDC10,OUT013,2133.482861999999
FDJ46,OUT045,3329.7323800000013
FDV10,OUT010,113.69200800000003
FDX12,OUT027,6031.04943
FDL43,OUT019,186.25754999999987
DRB13,OUT046,2854.0515699999996
FDF59,OUT027,3175.313386000002
FDT35,OUT049,2863.5525360000006
NCJ19,OUT035,1054.1811139999988
FDT35,OUT018,3261.7408840000003
FDI48,OUT046,744.3444259999998
DRC24,OUT019,356.27623800000055
NCZ05,OUT017,1653.0615559999999
FDJ57,OUT049,4401.204319999997
FDX11,OUT017,3723.1136519999995
FDE09,OUT035,1540.5346979999993
NCK06,OUT049,1632.5682319999985
DRE37,OUT017,3496.4353839999985
FDV56,OUT046,1471.764216
FDY43,OUT017,2163.037724
FDV35,OUT013,2681.3696819999986
FDF05,OUT019,559.13884
FDA36,OUT035,3119.5126880000003
FDS13,OUT027,6386.779711999997
FDU47,OUT013,2416.148252
FDI36,OUT010,384.44623599999994
FDH48,OUT046,1386.6017380000003
FDZ14,OUT013,1910.1735419999998
FDS46,OUT013,2315.2595779999997
FDE21,OUT017,1637.3020700000006
FDA26,OUT049,3686.3814659999985
FDV12,OUT046,1677.6695240000001
FDL46,OUT019,251.912088
FDN57,OUT013,2261.7891800000007
NCJ18,OUT017,2189.1703739999984
FDO36,OUT045,3149.6534540000016
FDX55,OUT018,3102.5880520000005
FDT25,OUT019,273.184398
FDD16,OUT049,934.1706639999996
NCX18,OUT013,3735.9569339999975
NCG55,OUT018,1706.3921360000004
